dialect,command,arity_min,arity_max,subcommands,switches
tcl8.4,tk_messageBox,0,,0,7
tcl8.4,tk_popup,3,4,0,0
tcl8.4,toplevel,1,,0,18
tcl8.4,trace,1,,6,0
tcl8.4,ttk::button,1,,0,14
tcl8.4,ttk::combobox,1,,0,18
tcl8.4,ttk::entry,1,,0,16
tcl8.4,ttk::frame,1,,0,9
tcl8.4,ttk::label,1,,0,18
tcl8.4,ttk::notebook,1,,0,7
tcl8.4,ttk::progressbar,1,,0,11
tcl8.4,ttk::scale,1,,0,12
tcl8.4,ttk::separator,1,,0,5
tcl8.4,ttk::sizegrip,1,,0,4
tcl8.4,ttk::style,1,,6,0
tcl8.4,ttk::treeview,1,,0,12
tcl8.4,unknown,1,,0,0
tcl8.4,unload,1,3,0,3
tcl8.4,unset,1,,0,2
tcl8.4,update,0,1,0,0
tcl8.4,uplevel,1,,0,0
tcl8.4,upvar,2,,0,0
tcl8.4,uri::canonicalize,1,1,0,0
tcl8.4,uri::geturl,1,,0,0
tcl8.4,uri::isrelative,1,1,0,0
tcl8.4,uri::join,0,,0,0
tcl8.4,uri::register,2,2,0,0
tcl8.4,uri::resolve,2,2,0,0
tcl8.4,uri::setQuirkOption,1,,0,0
tcl8.4,uri::split,1,2,0,0
tcl8.4,uuid::uuid,1,,2,0
tcl8.4,variable,1,,0,0
tcl8.4,vwait,1,1,0,1
tcl8.4,while,2,2,0,0
tcl8.4,winfo,1,,49,0
tcl8.4,wm,2,,32,0
tcl8.4,yaml::dict2yaml,1,3,0,0
tcl8.4,yaml::huddle2yaml,1,3,0,0
tcl8.4,yaml::list2yaml,1,3,0,0
tcl8.4,yaml::setOptions,1,1,0,0
tcl8.4,yaml::yaml2dict,1,2,0,0
tcl8.4,yaml::yaml2huddle,1,2,0,0
tcl8.4,|,0,,0,0
tcl8.4,||,0,,0,0
tcl8.4,~,1,1,0,0
tcl8.5,!,1,1,0,0
tcl8.5,!=,2,2,0,0
tcl8.5,%,2,2,0,0
tcl8.5,&,0,,0,0
tcl8.5,&&,0,,0,0
tcl8.5,*,0,,0,0
tcl8.5,**,0,,0,0
tcl8.5,+,0,,0,0
tcl8.5,-,1,,0,0
tcl8.5,/,1,,0,0
tcl8.5,::tcl::build-info,0,1,0,0
tcl8.5,::tcl::mathop::!,1,1,0,0
tcl8.5,::tcl::mathop::!=,2,2,0,0
tcl8.5,::tcl::mathop::%,2,2,0,0
tcl8.5,::tcl::mathop::&,0,,0,0
tcl8.5,::tcl::mathop::&&,0,,0,0
tcl8.5,::tcl::mathop::*,0,,0,0
tcl8.5,::tcl::mathop::**,0,,0,0
tcl8.5,::tcl::mathop::+,0,,0,0
tcl8.5,::tcl::mathop::-,1,,0,0
tcl8.5,::tcl::mathop::/,1,,0,0
tcl8.5,::tcl::mathop::<,0,,0,0
tcl8.5,::tcl::mathop::<<,2,2,0,0
tcl8.5,::tcl::mathop::<=,0,,0,0
tcl8.5,::tcl::mathop::==,0,,0,0
tcl8.5,::tcl::mathop::>,0,,0,0
tcl8.5,::tcl::mathop::>=,0,,0,0
tcl8.5,::tcl::mathop::>>,2,2,0,0
tcl8.5,::tcl::mathop::@,2,2,0,0
tcl8.5,::tcl::mathop::^,0,,0,0
tcl8.5,::tcl::mathop::eq,0,,0,0
tcl8.5,::tcl::mathop::in,2,2,0,0
tcl8.5,::tcl::mathop::max,1,,0,0
tcl8.5,::tcl::mathop::min,1,,0,0
tcl8.5,::tcl::mathop::ne,2,2,0,0
tcl8.5,::tcl::mathop::ni,2,2,0,0
tcl8.5,::tcl::mathop::|,0,,0,0
tcl8.5,::tcl::mathop::||,0,,0,0
tcl8.5,::tcl::mathop::~,1,1,0,0
tcl8.5,::tcl::unsupported::corotype,1,1,0,0
tcl8.5,<,0,,0,0
tcl8.5,<<,2,2,0,0
tcl8.5,<=,0,,0,0
tcl8.5,==,0,,0,0
tcl8.5,>,0,,0,0
tcl8.5,>=,0,,0,0
tcl8.5,>>,2,2,0,0
tcl8.5,@,2,2,0,0
tcl8.5,^,0,,0,0
tcl8.5,after,1,,0,0
tcl8.5,append,1,,0,0
tcl8.5,apply,1,,0,0
tcl8.5,array,1,,11,0
tcl8.5,auto_execok,1,1,0,0
tcl8.5,auto_import,1,,0,0
tcl8.5,auto_load,1,1,0,0
tcl8.5,auto_mkindex,1,,0,0
tcl8.5,auto_mkindex_old,1,,0,0
tcl8.5,auto_qualify,2,2,0,0
tcl8.5,auto_reset,0,0,0,0
tcl8.5,base64::decode,1,1,0,0
tcl8.5,base64::encode,1,5,0,0
tcl8.5,bell,0,,0,2
tcl8.5,bgerror,1,1,0,0
tcl8.5,binary,1,,4,0
tcl8.5,bind,1,3,0,0
tcl8.5,break,0,0,0,0
tcl8.5,button,1,,0,33
tcl8.5,canvas,1,,22,27
tcl8.5,catch,1,3,0,0
tcl8.5,cd,0,1,0,0
tcl8.5,chan,1,,17,6
tcl8.5,checkbutton,1,,0,34
tcl8.5,clipboard,1,,3,3
tcl8.5,clock,1,,7,5
tcl8.5,close,1,2,0,0
tcl8.5,cmdline::getArgv0,0,0,0,0
tcl8.5,cmdline::getKnownOpt,4,4,0,0
tcl8.5,cmdline::getKnownOptions,2,3,0,0
tcl8.5,cmdline::getfiles,2,2,0,0
tcl8.5,cmdline::getopt,4,4,0,0
tcl8.5,cmdline::getoptions,2,3,0,0
tcl8.5,cmdline::typedGetopt,4,4,0,0
tcl8.5,cmdline::typedGetoptions,2,3,0,0
tcl8.5,cmdline::typedUsage,1,2,0,0
tcl8.5,cmdline::usage,1,2,0,0
tcl8.5,concat,0,,0,0
tcl8.5,const,2,2,0,0
tcl8.5,continue,0,0,0,0
tcl8.5,csv::iscomplete,1,1,0,0
tcl8.5,csv::join,1,4,0,0
tcl8.5,csv::joinlist,1,4,0,0
tcl8.5,csv::joinmatrix,1,4,0,0
tcl8.5,csv::read2matrix,2,5,0,0
tcl8.5,csv::read2queue,2,4,0,0
tcl8.5,csv::report,2,3,0,0
tcl8.5,csv::split,1,4,0,0
tcl8.5,csv::split2matrix,2,5,0,0
tcl8.5,csv::split2queue,2,4,0,0
tcl8.5,csv::writematrix,2,4,0,0
tcl8.5,csv::writequeue,2,4,0,0
tcl8.5,destroy,1,,0,0
tcl8.5,dict,1,,20,0
tcl8.5,dns::address,1,1,0,0
tcl8.5,dns::cleanup,1,1,0,0
tcl8.5,dns::cname,1,1,0,0
tcl8.5,dns::configure,0,,0,0
tcl8.5,dns::dump,1,2,0,0
tcl8.5,dns::error,1,1,0,0
tcl8.5,dns::errorcode,1,1,0,0
tcl8.5,dns::name,1,1,0,0
tcl8.5,dns::reset,1,3,0,0
tcl8.5,dns::resolve,1,,0,0
tcl8.5,dns::result,1,,0,0
tcl8.5,dns::status,1,1,0,0
tcl8.5,dns::wait,1,1,0,0
tcl8.5,encoding,1,,5,0
tcl8.5,entry,1,,0,28
tcl8.5,eof,1,1,0,0
tcl8.5,eq,0,,0,0
tcl8.5,error,1,3,0,0
tcl8.5,eval,1,,0,0
tcl8.5,event,1,,4,27
tcl8.5,exec,1,,0,3
tcl8.5,exit,0,1,0,0
tcl8.5,expr,1,,0,0
tcl8.5,fblocked,1,1,0,0
tcl8.5,fconfigure,1,,0,6
tcl8.5,fcopy,2,6,0,0
tcl8.5,file,1,,33,0
tcl8.5,fileevent,2,3,0,0
tcl8.5,filename,,,0,0
tcl8.5,fileutil::appendToFile,2,,0,0
tcl8.5,fileutil::cat,1,,0,0
tcl8.5,fileutil::fileType,1,1,0,0
tcl8.5,fileutil::find,0,2,0,0
tcl8.5,fileutil::findByPattern,1,,0,0
tcl8.5,fileutil::foreachLine,3,3,0,0
tcl8.5,fileutil::fullnormalize,1,1,0,0
tcl8.5,fileutil::grep,1,2,0,0
tcl8.5,fileutil::insertIntoFile,3,,0,0
tcl8.5,fileutil::install,2,,0,0
tcl8.5,fileutil::jail,2,2,0,0
tcl8.5,fileutil::lexnormalize,1,1,0,0
tcl8.5,fileutil::maketempdir,0,,0,0
tcl8.5,fileutil::relative,2,2,0,0
tcl8.5,fileutil::relativeUrl,2,2,0,0
tcl8.5,fileutil::removeFromFile,3,,0,0
tcl8.5,fileutil::replaceInFile,4,,0,0
tcl8.5,fileutil::stripN,2,2,0,0
tcl8.5,fileutil::stripPwd,1,1,0,0
tcl8.5,fileutil::tempdir,0,1,0,0
tcl8.5,fileutil::tempdirReset,0,0,0,0
tcl8.5,fileutil::tempfile,0,1,0,0
tcl8.5,fileutil::test,2,4,0,0
tcl8.5,fileutil::touch,0,,0,0
tcl8.5,fileutil::updateInPlace,2,,0,0
tcl8.5,fileutil::writeFile,2,4,0,0
tcl8.5,flush,0,1,0,0
tcl8.5,focus,0,2,0,3
tcl8.5,font,1,,8,7
tcl8.5,for,4,4,0,0
tcl8.5,foreach,3,,0,0
tcl8.5,format,1,,0,0
tcl8.5,frame,1,,0,18
tcl8.5,gets,1,2,0,0
tcl8.5,gettimes,0,,0,0
tcl8.5,glob,1,,0,7
tcl8.5,global,1,,0,0
tcl8.5,grab,1,,4,1
tcl8.5,grid,1,,12,14
tcl8.5,history,0,,8,0
tcl8.5,html::html_entities,1,1,0,0
tcl8.5,html::tagstrip,1,1,0,0
tcl8.5,http,,,0,0
tcl8.5,http::cleanup,1,1,0,0
tcl8.5,http::code,1,1,0,0
tcl8.5,http::config,0,,0,0
tcl8.5,http::cookiejar,1,,0,0
tcl8.5,http::data,1,1,0,0
tcl8.5,http::error,1,1,0,0
tcl8.5,http::formatQuery,2,,0,0
tcl8.5,http::geturl,1,,0,0
tcl8.5,http::meta,1,1,0,0
tcl8.5,http::ncode,1,1,0,0
tcl8.5,http::postError,1,1,0,0
tcl8.5,http::quoteString,1,1,0,0
tcl8.5,http::reasonPhrase,1,1,0,0
tcl8.5,http::register,3,6,0,0
tcl8.5,http::registerError,1,1,0,0
tcl8.5,http::requestHeaderValue,2,2,0,0
tcl8.5,http::requestHeaders,1,2,0,0
tcl8.5,http::requestLine,1,1,0,0
tcl8.5,http::reset,1,2,0,0
tcl8.5,http::responseBody,1,1,0,0
tcl8.5,http::responseCode,1,1,0,0
tcl8.5,http::responseHeaderValue,2,2,0,0
tcl8.5,http::responseHeaders,1,2,0,0
tcl8.5,http::responseInfo,1,1,0,0
tcl8.5,http::responseLine,1,1,0,0
tcl8.5,http::size,1,1,0,0
tcl8.5,http::status,1,1,0,0
tcl8.5,http::unregister,1,1,0,0
tcl8.5,http::wait,1,1,0,0
tcl8.5,if,2,,0,0
tcl8.5,image,1,,8,0
tcl8.5,in,2,2,0,0
tcl8.5,incr,1,2,0,0
tcl8.5,info,1,,22,0
tcl8.5,interp,1,,20,0
tcl8.5,ip::collapse,1,1,0,0
tcl8.5,ip::contract,1,1,0,0
tcl8.5,ip::equal,2,2,0,0
tcl8.5,ip::is,2,2,0,0
tcl8.5,ip::mask,1,1,0,0
tcl8.5,ip::normalize,1,2,0,0
tcl8.5,ip::prefix,1,1,0,0
tcl8.5,ip::subtract,1,1,0,0
tcl8.5,ip::type,1,1,0,0
tcl8.5,ip::version,1,1,0,0
tcl8.5,join,1,2,0,0
tcl8.5,json::dict2json,1,1,0,0
tcl8.5,json::json2dict,1,1,0,0
tcl8.5,json::list2json,1,1,0,0
tcl8.5,json::many-json2dict,1,2,0,0
tcl8.5,json::string2json,1,1,0,0
tcl8.5,json::validate,1,1,0,0
tcl8.5,label,1,,0,22
tcl8.5,labelframe,1,,0,23
tcl8.5,lappend,1,,0,0
tcl8.5,lassign,1,,0,0
tcl8.5,lgen,0,,0,0
tcl8.5,lindex,1,,0,0
tcl8.5,linsert,2,,0,0
tcl8.5,list,0,,0,0
tcl8.5,listbox,1,,0,21
tcl8.5,llength,1,1,0,0
tcl8.5,load,1,3,0,3
tcl8.5,logger::disable,1,1,0,0
tcl8.5,logger::enable,1,1,0,0
tcl8.5,logger::import,1,,0,0
tcl8.5,logger::init,1,1,0,0
tcl8.5,logger::initNamespace,1,2,0,0
tcl8.5,logger::levels,0,0,0,0
tcl8.5,logger::servicecmd,1,1,0,0
tcl8.5,logger::services,0,0,0,0
tcl8.5,logger::setlevel,1,1,0,0
tcl8.5,logger::walk,2,2,0,0
tcl8.5,lower,1,2,0,0
tcl8.5,lrange,3,3,0,0
tcl8.5,lrepeat,1,,0,0
tcl8.5,lreplace,3,,0,0
tcl8.5,lreverse,1,1,0,0
tcl8.5,lsearch,2,,0,17
tcl8.5,lset,2,,0,0
tcl8.5,lsort,1,,0,11
tcl8.5,lstring,0,,0,0
tcl8.5,math::statistics::analyse-Kruskal-Wallis,0,,0,0
tcl8.5,math::statistics::autocorr,1,1,0,0
tcl8.5,math::statistics::basic-stats,1,1,0,0
tcl8.5,math::statistics::control-Rchart,1,2,0,0
tcl8.5,math::statistics::control-xbar,1,2,0,0
tcl8.5,math::statistics::corr,2,2,0,0
tcl8.5,math::statistics::crosscorr,2,2,0,0
tcl8.5,math::statistics::filter,3,3,0,0
tcl8.5,math::statistics::group-rank,0,,0,0
tcl8.5,math::statistics::histogram,2,3,0,0
tcl8.5,math::statistics::histogram-alt,2,3,0,0
tcl8.5,math::statistics::interval-mean-stdev,2,2,0,0
tcl8.5,math::statistics::lillieforsFit,1,1,0,0
tcl8.5,math::statistics::linear-model,2,3,0,0
tcl8.5,math::statistics::linear-residuals,2,3,0,0
tcl8.5,math::statistics::map,3,3,0,0
tcl8.5,math::statistics::max,1,1,0,0
tcl8.5,math::statistics::mean,1,1,0,0
tcl8.5,math::statistics::mean-histogram-limits,2,3,0,0
tcl8.5,math::statistics::median,1,1,0,0
tcl8.5,math::statistics::min,1,1,0,0
tcl8.5,math::statistics::minmax-histogram-limits,2,3,0,0
tcl8.5,math::statistics::number,1,1,0,0
tcl8.5,math::statistics::print-2x2,4,4,0,0
tcl8.5,math::statistics::pstdev,1,1,0,0
tcl8.5,math::statistics::pvar,1,1,0,0
tcl8.5,math::statistics::quantiles,2,3,0,0
tcl8.5,math::statistics::samplescount,2,3,0,0
tcl8.5,math::statistics::spearman-rank,2,2,0,0
tcl8.5,math::statistics::spearman-rank-extended,2,2,0,0
tcl8.5,math::statistics::stdev,1,1,0,0
tcl8.5,math::statistics::t-test-mean,4,4,0,0
tcl8.5,math::statistics::test-2x2,4,4,0,0
tcl8.5,math::statistics::test-Duckworth,3,3,0,0
tcl8.5,math::statistics::test-Dunnett,2,,0,0
tcl8.5,math::statistics::test-Kruskal-Wallis,1,,0,0
tcl8.5,math::statistics::test-Rchart,2,2,0,0
tcl8.5,math::statistics::test-Tukey-range,1,,0,0
tcl8.5,math::statistics::test-Wilcoxon,2,2,0,0
tcl8.5,math::statistics::test-anova-F,1,,0,0
tcl8.5,math::statistics::test-normal,2,2,0,0
tcl8.5,math::statistics::test-xbar,2,2,0,0
tcl8.5,math::statistics::var,1,1,0,0
tcl8.5,max,1,,0,0
tcl8.5,md5::md5,1,,0,0
tcl8.5,memory,1,,0,0
tcl8.5,menu,1,,13,19
tcl8.5,menubutton,1,,0,29
tcl8.5,message,1,,0,17
tcl8.5,mime::buildmessage,1,1,0,0
tcl8.5,mime::copymessage,2,2,0,0
tcl8.5,mime::field_decode,1,1,0,0
tcl8.5,mime::finalize,1,3,0,0
tcl8.5,mime::getContentType,1,1,0,0
tcl8.5,mime::getTransferEncoding,1,1,0,0
tcl8.5,mime::getbody,1,,0,0
tcl8.5,mime::getheader,1,2,0,0
tcl8.5,mime::getproperty,1,2,0,0
tcl8.5,mime::getsize,1,1,0,0
tcl8.5,mime::initialize,0,,0,0
tcl8.5,mime::mapencoding,1,1,0,0
tcl8.5,mime::parseaddress,1,1,0,0
tcl8.5,mime::parsedatetime,2,2,0,0
tcl8.5,mime::reversemapencoding,1,1,0,0
tcl8.5,mime::setheader,3,,0,0
tcl8.5,mime::uniqueID,0,0,0,0
tcl8.5,mime::word_decode,1,1,0,0
tcl8.5,mime::word_encode,3,,0,0
tcl8.5,min,1,,0,0
tcl8.5,msgcat::mc,1,,0,0
tcl8.5,msgcat::mcexists,1,,0,0
tcl8.5,msgcat::mcflmset,1,1,0,0
tcl8.5,msgcat::mcflset,1,2,0,0
tcl8.5,msgcat::mcforgetpackage,0,0,0,0
tcl8.5,msgcat::mcload,1,1,0,0
tcl8.5,msgcat::mcloadedlocales,1,1,0,0
tcl8.5,msgcat::mclocale,0,1,0,0
tcl8.5,msgcat::mcmax,0,,0,0
tcl8.5,msgcat::mcmset,2,2,0,0
tcl8.5,msgcat::mcn,2,,0,0
tcl8.5,msgcat::mcpackageconfig,2,,0,0
tcl8.5,msgcat::mcpackagelocale,1,,0,0
tcl8.5,msgcat::mcpackagenamespaceget,0,0,0,0
tcl8.5,msgcat::mcpreferences,0,,0,0
tcl8.5,msgcat::mcset,2,3,0,0
tcl8.5,msgcat::mcunknown,2,,0,0
tcl8.5,msgcat::mcutil,1,,0,0
tcl8.5,namespace,1,,19,0
tcl8.5,ne,2,2,0,0
tcl8.5,ni,2,2,0,0
tcl8.5,noop,0,,0,0
tcl8.5,open,1,3,0,0
tcl8.5,option,1,,4,0
tcl8.5,pack,1,,5,11
tcl8.5,package,1,,11,0
tcl8.5,panedwindow,1,,8,20
tcl8.5,parray,1,2,0,0
tcl8.5,pid,0,1,0,0
tcl8.5,pkg::create,1,,0,0
tcl8.5,pkg_mkIndex,1,,0,0
tcl8.5,pkg_mkindex,1,,0,0
tcl8.5,place,1,,4,11
tcl8.5,platform::generic,0,0,0,0
tcl8.5,platform::identify,0,0,0,0
tcl8.5,platform::patterns,1,1,0,0
tcl8.5,platform::shell::generic,1,1,0,0
tcl8.5,platform::shell::identify,1,1,0,0
tcl8.5,proc,3,3,0,0
tcl8.5,puts,1,2,0,1
tcl8.5,pwd,0,0,0,0
tcl8.5,radiobutton,1,,0,35
tcl8.5,raise,1,2,0,0
tcl8.5,re_quote,1,1,0,0
tcl8.5,read,1,2,0,0
tcl8.5,regex::quote,1,1,0,0
tcl8.5,regex_quote,1,1,0,0
tcl8.5,regexp,1,,0,11
tcl8.5,regexp::quote,1,1,0,0
tcl8.5,registry,1,,0,0
tcl8.5,regsub,3,4,0,8
tcl8.5,rename,2,2,0,0
tcl8.5,return,0,,0,0
tcl8.5,safe::interpAddToAccessPath,2,2,0,0
tcl8.5,safe::interpConfigure,1,,0,0
tcl8.5,safe::interpCreate,0,,0,0
tcl8.5,safe::interpDelete,1,1,0,0
tcl8.5,safe::interpFindInAccessPath,2,2,0,0
tcl8.5,safe::interpInit,1,,0,0
tcl8.5,safe::setLogCmd,0,,0,0
tcl8.5,safe::setSyncMode,0,2,0,0
tcl8.5,scale,1,,0,30
tcl8.5,scan,2,,0,0
tcl8.5,scrollbar,1,,0,19
tcl8.5,seek,2,3,0,0
tcl8.5,selection,1,,4,5
tcl8.5,set,1,2,0,0
tcl8.5,sha1::sha1,1,,0,0
tcl8.5,sha2::sha256,1,,0,0
tcl8.5,smtp::sendmessage,1,,0,0
tcl8.5,snit::compile,3,3,0,0
tcl8.5,snit::macro,3,3,0,0
tcl8.5,snit::method,4,4,0,0
tcl8.5,snit::type,2,2,0,0
tcl8.5,snit::typemethod,4,4,0,0
tcl8.5,snit::widget,2,2,0,0
tcl8.5,snit::widgetadaptor,2,2,0,0
tcl8.5,socket,2,,0,4
tcl8.5,source,1,3,0,1
tcl8.5,spinbox,1,,0,37
tcl8.5,split,1,2,0,0
tcl8.5,string,1,,22,0
tcl8.5,struct::list,1,,27,0
tcl8.5,struct::queue,0,,0,0
tcl8.5,struct::set,1,,14,0
tcl8.5,struct::stack,0,,0,0
tcl8.5,subst,1,,0,3
tcl8.5,switch,2,,0,7
tcl8.5,tcl::OptKeyDelete,1,1,0,0
tcl8.5,tcl::OptKeyError,1,2,0,0
tcl8.5,tcl::OptKeyParse,2,2,0,0
tcl8.5,tcl::OptKeyRegister,1,2,0,0
tcl8.5,tcl::OptParse,2,2,0,0
tcl8.5,tcl::OptProc,3,3,0,0
tcl8.5,tcl::OptProcArgGiven,1,1,0,0
tcl8.5,tcl::build-info,0,1,0,0
tcl8.5,tcl::idna::decode,1,1,0,0
tcl8.5,tcl::idna::encode,1,1,0,0
tcl8.5,tcl::mathop::!,1,1,0,0
tcl8.5,tcl::mathop::!=,2,2,0,0
tcl8.5,tcl::mathop::%,2,2,0,0
tcl8.5,tcl::mathop::&,0,,0,0
tcl8.5,tcl::mathop::&&,0,,0,0
tcl8.5,tcl::mathop::*,0,,0,0
tcl8.5,tcl::mathop::**,0,,0,0
tcl8.5,tcl::mathop::+,0,,0,0
tcl8.5,tcl::mathop::-,1,,0,0
tcl8.5,tcl::mathop::/,1,,0,0
tcl8.5,tcl::mathop::<,0,,0,0
tcl8.5,tcl::mathop::<<,2,2,0,0
tcl8.5,tcl::mathop::<=,0,,0,0
tcl8.5,tcl::mathop::==,0,,0,0
tcl8.5,tcl::mathop::>,0,,0,0
tcl8.5,tcl::mathop::>=,0,,0,0
tcl8.5,tcl::mathop::>>,2,2,0,0
tcl8.5,tcl::mathop::@,2,2,0,0
tcl8.5,tcl::mathop::^,0,,0,0
tcl8.5,tcl::mathop::eq,0,,0,0
tcl8.5,tcl::mathop::in,2,2,0,0
tcl8.5,tcl::mathop::max,1,,0,0
tcl8.5,tcl::mathop::min,1,,0,0
tcl8.5,tcl::mathop::ne,2,2,0,0
tcl8.5,tcl::mathop::ni,2,2,0,0
tcl8.5,tcl::mathop::|,0,,0,0
tcl8.5,tcl::mathop::||,0,,0,0
tcl8.5,tcl::mathop::~,1,1,0,0
tcl8.5,tcl::tm::path,1,,3,0
tcl8.5,tcl::tm::roots,1,1,0,0
tcl8.5,tcl_endOfWord,2,2,0,0
tcl8.5,tcl_findLibrary,5,6,0,0
tcl8.5,tcl_startOfNextWord,2,2,0,0
tcl8.5,tcl_startOfPreviousWord,2,2,0,0
tcl8.5,tcl_wordBreakAfter,2,2,0,0
tcl8.5,tcl_wordBreakBefore,2,2,0,0
tcl8.5,tcltest::bytestring,1,1,0,0
tcl8.5,tcltest::cleanupTests,0,0,0,0
tcl8.5,tcltest::configure,0,,0,0
tcl8.5,tcltest::customMatch,2,2,0,0
tcl8.5,tcltest::debug,0,1,0,0
tcl8.5,tcltest::errorChannel,0,1,0,0
tcl8.5,tcltest::errorFile,0,1,0,0
tcl8.5,tcltest::getMatchingFiles,0,,0,0
tcl8.5,tcltest::interpreter,0,1,0,0
tcl8.5,tcltest::limitConstraints,0,1,0,0
tcl8.5,tcltest::loadFile,0,1,0,0
tcl8.5,tcltest::loadScript,0,1,0,0
tcl8.5,tcltest::loadTestedCommands,0,0,0,0
tcl8.5,tcltest::mainThread,0,1,0,0
tcl8.5,tcltest::makeDirectory,1,2,0,0
tcl8.5,tcltest::makeFile,2,3,0,0
tcl8.5,tcltest::match,0,1,0,0
tcl8.5,tcltest::matchDirectories,0,1,0,0
tcl8.5,tcltest::matchFiles,0,1,0,0
tcl8.5,tcltest::normalizeMsg,1,1,0,0
tcl8.5,tcltest::normalizePath,1,1,0,0
tcl8.5,tcltest::outputChannel,0,1,0,0
tcl8.5,tcltest::outputFile,0,1,0,0
tcl8.5,tcltest::preserveCore,0,1,0,0
tcl8.5,tcltest::removeDirectory,1,2,0,0
tcl8.5,tcltest::removeFile,1,2,0,0
tcl8.5,tcltest::restoreState,0,0,0,0
tcl8.5,tcltest::runAllTests,0,0,0,0
tcl8.5,tcltest::saveState,0,0,0,0
tcl8.5,tcltest::singleProcess,0,1,0,0
tcl8.5,tcltest::skip,0,1,0,0
tcl8.5,tcltest::skipDirectories,0,1,0,0
tcl8.5,tcltest::skipFiles,0,1,0,0
tcl8.5,tcltest::temporaryDirectory,0,1,0,0
tcl8.5,tcltest::test,2,,0,10
tcl8.5,tcltest::testConstraint,1,2,0,0
tcl8.5,tcltest::testsDirectory,0,1,0,0
tcl8.5,tcltest::threadReap,0,0,0,0
tcl8.5,tcltest::verbose,0,1,0,0
tcl8.5,tcltest::viewFile,1,2,0,0
tcl8.5,tcltest::workingDirectory,0,1,0,0
tcl8.5,tell,1,1,0,0
tcl8.5,testapplylambda,0,,0,0
tcl8.5,testappverifierpresent,0,,0,0
tcl8.5,testasync,0,,0,0
tcl8.5,testbigdata,0,,0,0
tcl8.5,testbignumobj,0,,0,0
tcl8.5,testbooleanobj,0,,0,0
tcl8.5,testbumpinterpepoch,0,,0,0
tcl8.5,testbytestring,0,,0,0
tcl8.5,testchannel,0,,0,0
tcl8.5,testchannelevent,0,,0,0
tcl8.5,testcmdinfo,0,,0,0
tcl8.5,testcmdtoken,0,,0,0
tcl8.5,testcmdtrace,0,,0,0
tcl8.5,testconcatobj,0,,0,0
tcl8.5,testcpuid,0,,0,0
tcl8.5,testcreatecommand,0,,0,0
tcl8.5,testdcall,0,,0,0
tcl8.5,testdel,0,,0,0
tcl8.5,testdelassocdata,0,,0,0
tcl8.5,testdoubledigits,0,,0,0
tcl8.5,testdoubleobj,0,,0,0
tcl8.5,testdstring,0,,0,0
tcl8.5,testencoding,0,,0,0
tcl8.5,testevalex,0,,0,0
tcl8.5,testevalobjv,0,,0,0
tcl8.5,testevent,0,,0,0
tcl8.5,testexithandler,0,,0,0
tcl8.5,testexitmainloop,0,,0,0
tcl8.5,testexprdouble,0,,0,0
tcl8.5,testexprdoubleobj,0,,0,0
tcl8.5,testexprlong,0,,0,0
tcl8.5,testexprlongobj,0,,0,0
tcl8.5,testexprparser,0,,0,0
tcl8.5,testexprstring,0,,0,0
tcl8.5,testfevent,0,,0,0
tcl8.5,testfile,0,,0,0
tcl8.5,testfilelink,0,,0,0
tcl8.5,testfilesystem,0,,0,0
tcl8.5,testfindfirst,0,,0,0
tcl8.5,testfindlast,0,,0,0
tcl8.5,testfstildeexpand,0,,0,0
tcl8.5,testgetassocdata,0,,0,0
tcl8.5,testgetindexfromobjstruct,0,,0,0
tcl8.5,testgetint,0,,0,0
tcl8.5,testgetintforindex,0,,0,0
tcl8.5,testgetplatform,0,,0,0
tcl8.5,testgetunichar,0,,0,0
tcl8.5,testgetvarfullname,0,,0,0
tcl8.5,testhandlecount,0,,0,0
tcl8.5,testhashsystemhash,0,,0,0
tcl8.5,testindexobj,0,,0,0
tcl8.5,testinterpdelete,0,,0,0
tcl8.5,testinterpresolver,0,,0,0
tcl8.5,testintobj,0,,0,0
tcl8.5,testlink,0,,0,0
tcl8.5,testlinkarray,0,,0,0
tcl8.5,testlistobj,0,,0,0
tcl8.5,testlistrep,0,,0,0
tcl8.5,testlocale,0,,0,0
tcl8.5,testlongsize,0,,0,0
tcl8.5,testlutil,0,,0,0
tcl8.5,testmainthread,0,,0,0
tcl8.5,testmsb,0,,0,0
tcl8.5,testnrelevels,0,,0,0
tcl8.5,testnreunwind,0,,0,0
tcl8.5,testnumutfchars,0,,0,0
tcl8.5,testobj,0,,0,0
tcl8.5,testpanic,0,,0,0
tcl8.5,testparseargs,0,,0,0
tcl8.5,testparser,0,,0,0
tcl8.5,testparsevar,0,,0,0
tcl8.5,testparsevarname,0,,0,0
tcl8.5,testpreferstable,0,,0,0
tcl8.5,testprint,0,,0,0
tcl8.5,testpurebytesobj,0,,0,0
tcl8.5,testregexp,0,,0,0
tcl8.5,testreturn,0,,0,0
tcl8.5,testsaveresult,0,,0,0
tcl8.5,testservicemode,0,,0,0
tcl8.5,testset2,0,,0,0
tcl8.5,testsetassocdata,0,,0,0
tcl8.5,testsetbytearraylength,0,,0,0
tcl8.5,testseterr,0,,0,0
tcl8.5,testseterrorcode,0,,0,0
tcl8.5,testsetmainloop,0,,0,0
tcl8.5,testsetnoerr,0,,0,0
tcl8.5,testsetobjerrorcode,0,,0,0
tcl8.5,testsetplatform,0,,0,0
tcl8.5,testsimplefilesystem,0,,0,0
tcl8.5,testsize,0,,0,0
