kind,module,object_types
pem_profile_spm,pem,profile spm
pem_profile_subscriber_mgmt,pem,profile subscriber-mgmt
pem_protocol_diameter_avp,pem,protocol diameter-avp
pem_protocol_profile_gx,pem,protocol profile gx
pem_protocol_profile_radius,pem,protocol profile radius
pem_protocol_radius_avp,pem,protocol radius-avp
pem_quota_mgmt_rating_group,pem,quota-mgmt rating-group
pem_reporting_format_script,pem,reporting format-script
pem_service_chain_endpoint,pem,service-chain-endpoint
pem_subscriber,pem,subscriber
pem_subscriber_attribute,pem,subscriber-attribute
saas_ap_ai_profile,saas,ap-ai profile
saas_ati_profile,saas,ati profile
saas_bd_profile,saas,bd profile
saas_csd_profile,saas,csd profile
security_analytics_settings,security,analytics settings
security_anti_fraud_profile,security,anti-fraud profile
security_anti_fraud_signatures_update,security,anti-fraud signatures-update
security_blacklist_publisher_category,security,blacklist-publisher category
security_blacklist_publisher_profile,security,blacklist-publisher profile
security_bot_defense_profile,security,bot-defense profile
security_bot_defense_signature,security,bot-defense signature
security_bot_defense_signature_category,security,bot-defense signature-category
security_cloud_services_connector,security,cloud-services connector
security_datasync_background_tasks,security,datasync background-tasks
security_datasync_global_profile,security,datasync global-profile
security_datasync_local_profile,security,datasync local-profile
security_debug_matcher,security,debug matcher
security_debug_register,security,debug register
security_device_device_context,security,device device-context
security_device_id_attribute,security,device-id attribute
security_dos_autodos_file_object,security,dos autodos-file-object
security_dos_behavioral_signature,security,dos behavioral-signature
security_dos_bot_signature,security,dos bot-signature
security_dos_bot_signature_category,security,dos bot-signature-category
security_dos_device_config,security,dos device-config
security_dos_dos_signature,security,dos dos-signature
security_dos_dynamic_signatures,security,dos dynamic-signatures
security_dos_ip_uncommon_protolist,security,dos ip-uncommon-protolist
security_dos_l4bdos_file_object,security,dos l4bdos-file-object
security_dos_network_whitelist,security,dos network-whitelist
security_dos_profile,security,dos profile
security_dos_udp_portlist,security,dos udp-portlist
security_firewall_address_list,security,firewall address-list
security_firewall_config_change_log,security,firewall config-change-log
security_firewall_global_fqdn_policy,security,firewall global-fqdn-policy
security_firewall_global_rules,security,firewall global-rules
security_firewall_management_ip_rules,security,firewall management-ip-rules
security_firewall_on_demand_compilation,security,firewall on-demand-compilation
security_firewall_on_demand_rule_deploy,security,firewall on-demand-rule-deploy
security_firewall_policy,security,firewall policy
security_firewall_port_list,security,firewall port-list
security_firewall_port_misuse_policy,security,firewall port-misuse-policy
security_firewall_rule_list,security,firewall rule-list
security_firewall_schedule,security,firewall schedule
security_firewall_user_domain,security,firewall user-domain
security_firewall_user_list,security,firewall user-list
security_firewall_uuid_default_autogenerate,security,firewall uuid-default-autogenerate
security_flowspec_route_injector_profile,security,flowspec-route-injector profile
security_http_profile,security,http profile
security_ip_intelligence_blacklist_category,security,ip-intelligence blacklist-category
security_ip_intelligence_feed_list,security,ip-intelligence feed-list
security_ip_intelligence_global_policy,security,ip-intelligence global-policy
security_ip_intelligence_policy,security,ip-intelligence policy
security_log_profile,security,log profile
security_nat_destination_translation,security,nat destination-translation
security_nat_policy,security,nat policy
security_nat_source_translation,security,nat source-translation
security_packet_filter_default_rules,security,packet-filter default-rules
security_packet_filter_policy,security,packet-filter policy
security_protected_zone,security,protected zone
security_protocol_inspection_common_config,security,protocol-inspection common-config
security_protocol_inspection_learning_stats,security,protocol-inspection learning-stats
security_protocol_inspection_profile,security,protocol-inspection profile
security_protocol_inspection_signature,security,protocol-inspection signature
security_scrubber_profile,security,scrubber profile
security_ssh_ciphers,security,ssh ciphers
security_ssh_profile,security,ssh profile
security_zone,security,zone
sys_appiq_config,sys,appiq config
sys_application_apl_script,sys,application apl-script
sys_application_custom_stat,sys,application custom-stat
sys_application_service,sys,application service
sys_application_template,sys,application template
sys_autoscale_group,sys,autoscale-group
sys_clock,sys,clock
sys_cluster,sys,cluster
sys_config,sys,config
sys_connection,sys,connection
sys_console,sys,console
sys_core,sys,core
sys_crypto_allow_key_export,sys,crypto allow-key-export
sys_crypto_ca_bundle_manager,sys,crypto ca-bundle-manager
sys_crypto_cert,sys,crypto cert
sys_crypto_cert_order_manager,sys,crypto cert-order-manager
sys_crypto_cert_validation_response_ocsp,sys,crypto cert-validation-response ocsp
sys_crypto_cert_validator_crl,sys,crypto cert-validator crl
sys_crypto_cert_validator_ocsp,sys,crypto cert-validator ocsp
sys_crypto_client,sys,crypto client
sys_crypto_csr,sys,crypto csr
sys_crypto_fips_external_hsm,sys,crypto fips external-hsm
sys_crypto_fips_key,sys,crypto fips key
sys_crypto_key,sys,crypto key
sys_crypto_master_key,sys,crypto master-key
sys_crypto_server,sys,crypto server
sys_daemon_ha,sys,daemon-ha
sys_daemon_log_settings_clusterd,sys,daemon-log-settings clusterd
sys_daemon_log_settings_csyncd,sys,daemon-log-settings csyncd
sys_daemon_log_settings_icr_eventd,sys,daemon-log-settings icr-eventd
sys_daemon_log_settings_icrd,sys,daemon-log-settings icrd
sys_daemon_log_settings_lind,sys,daemon-log-settings lind
sys_daemon_log_settings_mcpd,sys,daemon-log-settings mcpd
sys_daemon_log_settings_tmm,sys,daemon-log-settings tmm
sys_datastor,sys,datastor
sys_db,sys,db
sys_diags_ihealth,sys,diags ihealth
sys_disk_application_volume,sys,disk application-volume
sys_disk_directory,sys,disk directory
sys_disk_logical_disk,sys,disk logical-disk
sys_dns,sys,dns
sys_dynad_instrumentation,sys,dynad instrumentation
sys_dynad_key,sys,dynad key
sys_dynad_rpm,sys,dynad rpm
sys_dynad_settings,sys,dynad settings
sys_ecm_config,sys,ecm config
sys_feature_module,sys,feature-module
sys_file_apache_ssl_cert,sys,file apache-ssl-cert
sys_file_browser_capabilities_db,sys,file browser-capabilities-db
sys_file_data_group,sys,file data-group
sys_file_device_capabilities_db,sys,file device-capabilities-db
sys_file_external_monitor,sys,file external-monitor
sys_file_ifile,sys,file ifile
sys_file_lwtunneltbl,sys,file lwtunneltbl
sys_file_rewrite_rule,sys,file rewrite-rule
sys_file_ssl_cert,sys,file ssl-cert
sys_file_ssl_crl,sys,file ssl-crl
sys_file_ssl_key,sys,file ssl-key
sys_folder,sys,folder
sys_fpga_firmware_config,sys,fpga firmware-config
sys_global_settings,sys,global-settings
sys_ha_group,sys,ha-group
sys_httpd,sys,httpd
sys_iapp_restricted_key,sys,iapp-restricted-key
sys_iapprestricted_key,sys,iapprestricted key
sys_icall_handler_periodic,sys,icall handler periodic
sys_icall_handler_perpetual,sys,icall handler perpetual
sys_icall_handler_triggered,sys,icall handler triggered
sys_icall_istats_trigger,sys,icall istats-trigger
sys_icall_script,sys,icall script
sys_icontrol_soap,sys,icontrol-soap
sys_internal_proxy,sys,internal-proxy
sys_ipfix_element,sys,ipfix element
sys_log_config_destination_alertd,sys,log-config destination alertd
sys_log_config_destination_arcsight,sys,log-config destination arcsight
sys_log_config_destination_ipfix,sys,log-config destination ipfix
sys_log_config_destination_local_database,sys,log-config destination local-database
sys_log_config_destination_local_syslog,sys,log-config destination local-syslog
sys_log_config_destination_management_port,sys,log-config destination management-port
sys_log_config_destination_remote_high_speed_log,sys,log-config destination remote-high-speed-log
sys_log_config_destination_remote_syslog,sys,log-config destination remote-syslog
sys_log_config_destination_splunk,sys,log-config destination splunk
sys_log_config_filter,sys,log-config filter
sys_log_config_publisher,sys,log-config publisher
sys_log_rotate,sys,log-rotate
sys_management_dhcp,sys,management-dhcp
sys_management_ip,sys,management-ip
sys_management_ovsdb,sys,management-ovsdb
sys_management_proxy_config,sys,management-proxy-config
sys_management_route,sys,management-route
sys_ntp,sys,ntp
sys_outbound_smtp,sys,outbound-smtp
sys_pfman_consumer,sys,pfman consumer
sys_pfman_device,sys,pfman device
sys_provision,sys,provision
sys_raid_array,sys,raid array
sys_raid_bay,sys,raid bay
sys_scriptd,sys,scriptd
sys_service,sys,service
sys_sflow_global_settings_http,sys,sflow global-settings http
sys_sflow_global_settings_interface,sys,sflow global-settings interface
sys_sflow_global_settings_system,sys,sflow global-settings system
sys_sflow_global_settings_vlan,sys,sflow global-settings vlan
sys_sflow_receiver,sys,sflow receiver
sys_smtp_server,sys,smtp-server
sys_snmp,sys,snmp
sys_software_hotfix,sys,software hotfix
sys_software_image,sys,software image
sys_software_signature,sys,software signature
sys_software_update,sys,software update
sys_software_volume,sys,software volume
sys_sshd,sys,sshd
sys_state_mirroring,sys,state-mirroring
sys_syslog,sys,syslog
sys_turboflex_profile_config,sys,turboflex profile-config
sys_ucs,sys,ucs
sys_url_db_download_schedule,sys,url-db download-schedule
sys_url_db_url_category,sys,url-db url-category
util_ipsecalgdb,util,ipsecalgdb
vcmp_guest,vcmp,guest
vcmp_traffic_profile,vcmp,traffic-profile
vcmp_virtual_disk,vcmp,virtual-disk
vcmp_virtual_disk_template,vcmp,virtual-disk-template
wam_ad_policy,wam,ad-policy
wam_application,wam,application
wam_domain_list,wam,domain list
wam_object_type,wam,object-type
wam_policy,wam,policy
wam_resource_concat_set,wam,resource concat-set
wam_resource_domain_list,wam,resource domain-list
wam_resource_url,wam,resource url
wom_advertised_route,wom,advertised-route
wom_deduplication,wom,deduplication
wom_endpoint_discovery,wom,endpoint-discovery
wom_local_endpoint,wom,local-endpoint
wom_profile_cifs,wom,profile cifs
wom_profile_isession,wom,profile isession
wom_profile_mapi,wom,profile mapi
wom_remote_endpoint,wom,remote-endpoint
wom_server_discovery,wom,server-discovery
