file,line,var,method,resolver_verdict,resolver_classes,shipping,dispatch_line,nearest_binding,truth_class,method_exists,notes
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/fourbitadder.tcl,90,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Options new {{noacct -sw}}],set circuit [Circuit new {Four-bit adder}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/fourbitadder.tcl,97,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new cc 99 0 -dc 5],set circuit [Circuit new {Four-bit adder}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/fourbitadder.tcl,107,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [DiodeModel new dmod] [BjtGPModel new qmod npn -bf 75 -rb 100 -cje 1e-12 -cjc 3e-12],set circuit [Circuit new {Four-bit adder}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/fourbitadder.tcl,116,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {Four-bit adder}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,32,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [RawString new {.ic v(osc_out)=0.25}],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,35,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new measure vdd2 vdd -dc 0],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,44,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [SubcircuitInstanceAuto new $inverter x18 {osc_out n1 vdd 0}],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,47,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [VSwitchModel new switchn -vt 1 -vh 0.1 -ron 1e3 -roff 1e12],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,56,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,33,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [RawString new {.ic v(osc_out)=0.25}],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,36,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new measure vdd2 vdd -dc 0],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,45,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [SubcircuitInstanceAuto new $inverter x18 {osc_out n1 vdd 0}],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,48,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [VSwitchModel new switchn -vt 1 -vh 0.1 -ron 1e3 -roff 1e12],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,57,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/subcircuit.tcl,39,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add $subInst1,set netlist [Netlist new main_netlist],Netlist,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/subcircuitNested.tcl,52,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add $subInst,set netlist [Netlist new main_netlist],Netlist,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/tips/new_element_def.tcl,65,coreInst,genSPICEString,resolved-known,::Core,none,puts [$coreInst genSPICEString],set coreInst [Core new 1 p n -model coremodel -area 1e-4 -len {l*5 -eq}],Core,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/ac/diode_cv.tcl,13,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [D new 1 0 c -model diomod -area 1],set circuit [Circuit new {diode CV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/ac/diode_cv.tcl,17,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [DiodeModel new diomod -is 1e-12 -n 1.2 -rs 0.01 -cj0 1e-9 -trs1 0.001 -xti 5],set circuit [Circuit new {diode CV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/ac/diode_cv.tcl,30,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {diode CV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,54,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new 1 n002 n001 -r 141],set circuit [Circuit new {Monte-Carlo}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,65,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Ac new -variation oct -n 100 -fstart 250e3 -fstop 10e6],set circuit [Circuit new {Monte-Carlo}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,76,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {Monte-Carlo}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,150,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Monte-Carlo}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/diode_iv.tcl,11,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new a anode 0 -dc 0],set circuit [Circuit new {diode IV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/diode_iv.tcl,15,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $tempSt,set circuit [Circuit new {diode IV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/diode_iv.tcl,26,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,puts [$circuit configure -log],set circuit [Circuit new {diode IV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/resistor_divider.tcl,11,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new 1 in out -r 1e3],set circuit [Circuit new {voltage divider netlist}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/resistor_divider.tcl,17,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {voltage divider netlist}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/fourbitadder.tcl,89,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Tran new -tstep 1e-9 -tstop 10e-6],set circuit [Circuit new {Four-bit adder}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/fourbitadder.tcl,92,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [XAuto new $fourbit x18 {1 2 3 4 5 6 7 8 9 10 11 12 0 13 99}],set circuit [Circuit new {Four-bit adder}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/fourbitadder.tcl,105,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new bit0 9 0 -r 1e3] [R new bit1 10 0 -r 1e3] [R new bit2 11 0 -r 1e3] [R new bit3 12 0 -r 1e3]\,set circuit [Circuit new {Four-bit adder}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/fourbitadder.tcl,114,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Four-bit adder}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,31,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Options new {{method gear} {maxord 3}}],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,34,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new dd vdd2 0 -dc 3],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,43,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add {*}$invsList,set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,46,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [VSwitchModel new swswitch -von 1 -voff 0.9 -ron 1e3 -roff 1e12],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,54,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/tclopt/examples/LBFGS_Rozenbrock.tcl,53,optimizer,run,resolved-known,::tclopt::LBFGS,none,set results [$optimizer run],set optimizer [LBFGS new -funct fRosenbrock -pdata {} -gradient forward -history -histfreq 1],LBFGS,yes,
experiments/corpus/georgtree/tclopt/examples/genSimAnneal_Rozenbrock.tcl,50,optimizer,addPars,resolved-known,::tclopt::GSA,none,$optimizer addPars {*}$pars,set optimizer [GSA new -funct fRosenbrock -pdata {} -seed 1 -threshold 1e-9 -temp0 10 -history -histfreq 1],GSA,yes,
experiments/corpus/georgtree/tclopt/examples/sinfit.tcl,35,optimizer,run,resolved-known,::tclopt::Mpfit,none,set result [$optimizer run],set optimizer [Mpfit new -funct sinfunc -m 100 -pdata $pdata],Mpfit,yes,
experiments/corpus/adversarial/dynamic_dispatch.tcl,26,o,speak,abstain,per-object-mixin,none,$o speak,set o 'just a string',DYNAMIC,na,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,137,elem,actOnParam,abstain,unknown,W307,$elem actOnParam -set [string index $elem 0] [random-normal {*}[dict values [dict get $normalLimits $elem]] 1],,EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,77,chartImeas,SetOptions,abstain,cross-file-miss,none,$chartImeas SetOptions -title {} -tooltip {trigger axis} -animation False\,set chartImeas [ticklecharts::chart new],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/inverter_optimization.tcl,125,chart,SetOptions,abstain,cross-file-miss,none,$chart SetOptions -title {} -tooltip {trigger axis} -animation False -toolbox {feature {dataZoom {yAxisIndex none}}},set chart [ticklecharts::chart new],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/monte_carlo.tcl,182,layout,Render,abstain,cross-file-miss,none,$layout Render -outfile [file normalize [file join .. html_charts $fbasename.html]] -width 800px -height 500px,set layout [ticklecharts::Gridlayout new],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/c432_test_with_parsing.tcl,34,chartImeas,Add,abstain,cross-file-miss,none,$chartImeas Add lineSeries -data $timeVg430 -showAllSymbol nothing -symbolSize 0,set chartImeas [ticklecharts::chart new],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,110,elem,actOnParam,abstain,unknown,none,$elem actOnParam -set [string index $elem 0] [random-uniform {*}[dict values [dict get $uniformLimits $elem]] 1],,EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,73,chartImeas,Yaxis,abstain,cross-file-miss,none,"$chartImeas Yaxis -name 'Current, I' -minorTick {show 'True'} -type 'value'",set chartImeas [ticklecharts::chart new],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/src/generalClasses.tcl,1809,simulator,runAndRead,abstain,unknown,none,$simulator runAndRead [my genSPICEString],,EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/src/generalClasses.tcl,2732,SubcktsTree,walk,abstain,unknown,none,$SubcktsTree walk / -order post -type bfs node {,set SubcktsTree $tree,EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,176,parInst,configure,abstain,unknown,none,$parInst configure -value 1.0,set parInst [Parameter new VTH 0.7],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,496,elemInst,genSPICEString,abstain,unknown,none,return [$elemInst genSPICEString],set elemInst [Device new M1 {{d netd} {g netg} {s nets}} {{VTH0 0.7} {U0 100} {K1 1.5e-3}}],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,806,elemInst,addNets,abstain,unknown,none,$elemInst addNets {gnd5 gnd6},set elemInst [Global new {gnd1 gnd2 g}],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,914,netlistInst,add,abstain,unknown,none,$netlistInst add [RawString new {*comment in form of raw string} -name raw1],set netlistInst [Netlist new new_netlist],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,989,netlistInst,add,abstain,unknown,none,catch {$netlistInst add [R new 1 net1 net2 -r 10] [R new 1 net1 net2 -r 15]} errorStr,set netlistInst [Netlist new new_netlist],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,1212,subcircuit,genSPICEString,abstain,unknown,none,set result [$subcircuit genSPICEString],set subcircuit [RCnet new],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,1514,circuit,configure,abstain,unknown,none,$circuit configure -simulator $simulator,set circuit [Circuit new {voltage divider netlist}],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,1617,circuit,runAndRead,abstain,unknown,none,$circuit runAndRead,set circuit [Circuit new {voltage divider netlist}],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/generalClasses.test,1738,circuit,configure,abstain,unknown,none,catch {$circuit configure -simulator} errorStr,set circuit [Circuit new {voltage divider netlist}],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/ltspice/readRawLtspice.test,146,data,getTrace,abstain,factory-return,none,set trace [$data getTrace v(out)],set data [RawFile new '${rawDataLoc}/tran.raw' * ltspice],DYNAMIC,na,
experiments/corpus/georgtree/SpiceGenTcl/test/ngspice/netlistParserClassNgpice.test,32,parser,configure,abstain,unknown,none,return [[$parser configure -topnetlist] genSPICEString],set parser [::SpiceGenTcl::Ngspice::NgspiceParser new parser1 [file join $location $fileName]],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/ngspice/readRawNgspice.test,158,trace,getDataPoints,abstain,unknown,none,set traceData [$trace getDataPoints],set trace [$data getTrace v(out)],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/ngspice/specSimulatorClassesNgspice.test,68,circuit,add,abstain,unknown,none,$circuit add [Vdc new a anode 0 -dc 0],set circuit [Circuit new {diode IV}],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/ngspice/specSimulatorClassesNgspice.test,183,circuit,add,abstain,unknown,none,$circuit add [Vport new gen 1 0 -dc 0 -ac 1 -portnum 1],set circuit [Circuit new {filter s-parameters}],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/ngspice/specSimulatorClassesNgspice.test,254,circuit,add,abstain,unknown,none,$circuit add [Dc new -src v1 -start 0 -stop 5 -incr 1],set circuit [Circuit new {voltage divider netlist}],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/ngspice/specSimulatorClassesNgspice.test,311,circuit,getDataDict,abstain,unknown,none,set data [$circuit getDataDict],set circuit [Circuit new {filter s-parameters}],EXTERN,na,
experiments/corpus/georgtree/SpiceGenTcl/test/xyce/specSimulatorClassesXyce.test,132,vdc,actOnParam,abstain,unknown,W307,$vdc actOnParam -set dc $volt,set vdc [Vdc new a c nin -dc 0],EXTERN,na,
experiments/corpus/georgtree/tclinterp/examples/linear_near_interpolation.tcl,69,layout,Add,abstain,cross-file-miss,none,$layout Add $chartError -bottom 5% -height 40% -width 80%,set layout [ticklecharts::Gridlayout new],EXTERN,na,
experiments/corpus/georgtree/tclopt/examples/genSimAnneal_Rozenbrock.tcl,80,chart3D,Add,abstain,cross-file-miss,none,$chart3D Add scatter3DSeries -data $optData -itemStyle {color '#f79802' borderColor '#000000'} -symbolSize 4,set chart3D [ticklecharts::chart3D new],EXTERN,na,
experiments/corpus/georgtree/tclopt/tclopt.tcl,1325,par,configure,abstain,unknown,none,set parsLim0 [$par configure -lowlim],set par [lindex $pars $i],EXTERN,na,
experiments/corpus/georgtree/tclopt/test/arbitaryTest.tcl,109,par2,destroy,abstain,unknown,W307,$par2 destroy,set par2 [ParameterMpfit new c 1.0],EXTERN,na,
experiments/corpus/georgtree/tclopt/test/test.test,754,optimizer,addPars,abstain,unknown,none,$optimizer addPars $par0 $par1 $par2,set optimizer [Mpfit new -funct quadfuncDebug -m 10 -pdata $pdata],EXTERN,na,
experiments/corpus/georgtree/tclopt/test/test.test,1204,param,configure,abstain,unknown,none,if {![catch {$param configure $prop}]} {,set param [ParameterMpfit new a 0.5 -fixed -uplim 100 -lowlim -10 -relstep 0.01 -side an],EXTERN,na,
experiments/corpus/georgtree/tclopt/test/test.test,1587,optimizer,addPars,abstain,unknown,none,$optimizer addPars {*}$pars,set optimizer [DE new -funct fSphere -pdata $pdata -strategy rand/1/exp -genmax 3000 -refresh 20\,EXTERN,na,
experiments/corpus/georgtree/tclopt/test/test.test,2125,optimizer,addPars,abstain,unknown,none,$optimizer addPars {*}$pars,set optimizer [LBFGS new -funct rosenbrockWithGradient -pdata $pdata -gradient central],EXTERN,na,
experiments/corpus/vendor/tcl-oo-tests/tcl8.6.16-oo.test,996,obj,destroy,abstain,unknown,none,$obj destroy,set obj [oo::object new],EXTERN,na,
experiments/corpus/vendor/tcl-oo-tests/tcl8.6.16-oo.test,4314,s,contents,abstain,unknown,none,list [$s x y] [$s contents],set s [SampleSlot new],EXTERN,na,
experiments/corpus/vendor/tcl-oo-tests/tcl9.0.3-oo.test,1018,o,gorp,abstain,unknown,none,lappend result [$o gorp],set o [oo::object new],EXTERN,na,
experiments/corpus/vendor/tcl-oo-tests/tcl9.0.3-oo.test,3430,ref,copy,abstain,unknown,none,lappend objs [$ref copy {}],,EXTERN,na,
experiments/corpus/vendor/tcl-oo-tests/tcl9.0.3-oo.test,5561,other,x,abstain,unknown,none,expr {[my y] == [$other x]},,EXTERN,na,
experiments/corpus/vendor/tcllib/clay.tcl,1064,class,clay,abstain,factory-return,none,$class clay {*}$args,set class [current_class],DYNAMIC,na,
